issue_type,assignee,original_estimate,was_in_previous_sprint,days_in_sprint,comment_count,tasks_per_assignee,sprint_success,key,summary
Sub-task,Frank,0.0,1,165,7,3.7222222222222223,1,MOCK-295,Refactor Redux state management #295
Sub-task,Charlie,0.0,1,144,0,3.7222222222222223,1,MOCK-296,Implement feature flagging system #296
Sub-task,Diana,0.0,1,144,0,3.7222222222222223,1,MOCK-297,Enable offline data sync #297
Sub-task,Alice,0.0,1,-13,1,3.7222222222222223,0,MOCK-298,Optimize app startup time #298
Task,Eve,0.0,1,9,3,3.7222222222222223,0,MOCK-299,Develop onboarding walkthrough #299
Bug,Eve,0.0,1,4,2,3.7222222222222223,0,MOCK-300,Integrate third-party analytics SDK #300
Task,Frank,0.0,1,3,0,3.7222222222222223,0,MOCK-301,Redesign settings panel UI #301
Task,Bob,0.0,1,87,0,3.7222222222222223,0,MOCK-302,Redesign settings panel UI #302
Bug,Bob,0.0,1,16,12,3.7222222222222223,0,MOCK-303,Implement dark mode toggle #303
Task,Bob,0.0,1,44,29,3.7222222222222223,0,MOCK-304,Fix crash in notification handler #304
Bug,Charlie,0.0,1,88,8,3.7222222222222223,0,MOCK-305,Implement feature flagging system #305
Story,Frank,0.0,1,24,7,3.7222222222222223,0,MOCK-306,Improve accessibility features #306
Sub-task,Hank,14400.0,1,24,2,3.7222222222222223,1,MOCK-307,Integrate third-party analytics SDK #307
Sub-task,Grace,0.0,1,24,0,3.7222222222222223,1,MOCK-308,Fix crash in notification handler #308
Sub-task,Alice,0.0,1,24,0,3.7222222222222223,1,MOCK-309,Implement dark mode toggle #309
Story,Bob,0.0,1,105,0,3.7222222222222223,0,MOCK-310,Redesign settings panel UI #310
Sub-task,Diana,432000.0,1,105,0,3.7222222222222223,1,MOCK-311,Optimize app startup time #311
Sub-task,Diana,28800.0,1,79,0,3.7222222222222223,1,MOCK-312,Fix crash in notification handler #312
Sub-task,Alice,144000.0,1,105,1,3.7222222222222223,0,MOCK-313,Fix crash in notification handler #313
Sub-task,Hank,144000.0,1,105,0,3.7222222222222223,1,MOCK-314,Integrate third-party analytics SDK #314
Sub-task,Diana,0.0,1,95,3,3.7222222222222223,0,MOCK-315,Implement user authentication flow #315
Sub-task,Diana,86400.0,1,105,1,3.7222222222222223,0,MOCK-316,Redesign settings panel UI #316
Sub-task,Hank,144000.0,1,105,3,3.7222222222222223,0,MOCK-317,Implement feature flagging system #317
Sub-task,Frank,144000.0,1,105,1,3.7222222222222223,0,MOCK-318,Redesign settings panel UI #318
Sub-task,Charlie,86400.0,1,8,0,3.7222222222222223,0,MOCK-319,Patch issue in navigation stack #319
Task,Diana,0.0,1,18,2,3.7222222222222223,0,MOCK-320,Fix crash in notification handler #320
Task,Hank,0.0,1,18,6,3.7222222222222223,0,MOCK-321,Implement user authentication flow #321
Bug,Eve,0.0,1,36,15,3.7222222222222223,0,MOCK-322,Redesign settings panel UI #322
Task,Charlie,144000.0,1,330,6,3.7222222222222223,0,MOCK-323,Implement user authentication flow #323
Task,Alice,57600.0,1,17,0,3.7222222222222223,1,MOCK-324,Fix crash in notification handler #324
Sub-task,Frank,57600.0,1,7,0,3.7222222222222223,1,MOCK-325,Fix crash in notification handler #325
Task,Hank,28800.0,0,11,11,3.7222222222222223,1,MOCK-326,Optimize app startup time #326
Task,Alice,0.0,0,9,4,3.7222222222222223,0,MOCK-327,Refactor Redux state management #327
Task,Charlie,0.0,1,8,1,3.7222222222222223,1,MOCK-328,Refactor Redux state management #328
Bug,Bob,28800.0,1,100,7,3.7222222222222223,0,MOCK-329,Develop onboarding walkthrough #329
Task,Charlie,0.0,1,8,0,3.7222222222222223,0,MOCK-330,Patch issue in navigation stack #330
Task,Alice,0.0,1,8,0,3.7222222222222223,0,MOCK-331,Patch issue in navigation stack #331
Bug,Charlie,0.0,0,4,0,3.7222222222222223,0,MOCK-332,Implement dark mode toggle #332
Bug,Frank,0.0,1,0,2,3.7222222222222223,0,MOCK-333,Implement user authentication flow #333
Task,Grace,0.0,1,15,1,3.7222222222222223,1,MOCK-334,Refactor Redux state management #334
Bug,Hank,0.0,1,17,2,3.7222222222222223,0,MOCK-335,Fix crash in notification handler #335
Bug,Alice,0.0,1,21,3,3.7222222222222223,0,MOCK-336,Enable offline data sync #336
Bug,Diana,0.0,1,7,1,3.7222222222222223,0,MOCK-337,Improve accessibility features #337
Bug,Frank,0.0,1,21,8,3.7222222222222223,0,MOCK-338,Refactor Redux state management #338
Task,Grace,0.0,1,5,33,3.4761904761904763,0,MOCK-339,Improve accessibility features #339
Epic,Eve,0.0,1,34,1,3.4761904761904763,1,MOCK-340,Integrate third-party analytics SDK #340
Bug,Diana,0.0,1,46,13,3.4761904761904763,0,MOCK-341,Fix crash in notification handler #341
Bug,Bob,0.0,1,5,10,3.4761904761904763,0,MOCK-342,Implement dark mode toggle #342
Bug,Bob,0.0,0,5,0,3.4761904761904763,0,MOCK-343,Patch issue in navigation stack #343
Bug,Eve,0.0,0,7,0,3.4761904761904763,0,MOCK-344,Implement user authentication flow #344
Bug,Grace,0.0,1,45,11,3.4761904761904763,0,MOCK-345,Fix crash in notification handler #345
Task,Charlie,0.0,1,20,1,3.4761904761904763,0,MOCK-346,Integrate third-party analytics SDK #346
Task,Eve,14400.0,1,28,3,3.4761904761904763,0,MOCK-347,Redesign settings panel UI #347
Bug,Diana,0.0,1,19,35,3.4761904761904763,0,MOCK-348,Develop onboarding walkthrough #348
Bug,Eve,0.0,1,12,1,3.4761904761904763,0,MOCK-349,Optimize app startup time #349
Bug,Frank,0.0,1,26,4,3.4761904761904763,0,MOCK-350,Patch issue in navigation stack #350
Sub-task,Alice,0.0,1,25,1,3.4761904761904763,0,MOCK-351,Improve accessibility features #351
Sub-task,Grace,0.0,1,25,1,3.4761904761904763,0,MOCK-352,Implement feature flagging system #352
Task,Charlie,144000.0,1,153,11,3.4761904761904763,0,MOCK-353,Redesign settings panel UI #353
Task,Alice,0.0,1,209,3,3.4761904761904763,0,MOCK-354,Optimize app startup time #354
Task,Charlie,0.0,1,151,0,3.4761904761904763,0,MOCK-355,Enable offline data sync #355
Task,Alice,0.0,1,32,0,3.4761904761904763,0,MOCK-356,Patch issue in navigation stack #356
Task,Diana,28800.0,1,42,3,3.4761904761904763,0,MOCK-357,Develop onboarding walkthrough #357
Story,Bob,0.0,1,154,2,3.4761904761904763,0,MOCK-358,Improve accessibility features #358
Sub-task,Charlie,288000.0,1,312,9,3.4761904761904763,0,MOCK-359,Fix crash in notification handler #359
Sub-task,Grace,14400.0,1,41,1,3.4761904761904763,0,MOCK-360,Implement feature flagging system #360
Sub-task,Hank,28800.0,1,125,5,3.4761904761904763,0,MOCK-361,Develop onboarding walkthrough #361
Sub-task,Charlie,28800.0,1,209,8,3.4761904761904763,0,MOCK-362,Redesign settings panel UI #362
Sub-task,Grace,0.0,1,175,7,3.4761904761904763,1,MOCK-363,Patch issue in navigation stack #363
Sub-task,Diana,0.0,1,154,0,3.4761904761904763,1,MOCK-364,Patch issue in navigation stack #364
Sub-task,Hank,0.0,1,154,0,3.4761904761904763,1,MOCK-365,Improve accessibility features #365
Sub-task,Bob,0.0,1,-3,1,3.4761904761904763,0,MOCK-366,Improve accessibility features #366
Task,Charlie,0.0,1,19,3,3.4761904761904763,0,MOCK-367,Implement dark mode toggle #367
Bug,Alice,0.0,1,14,2,3.4761904761904763,0,MOCK-368,Redesign settings panel UI #368
Task,Grace,0.0,1,13,0,3.4761904761904763,0,MOCK-369,Implement dark mode toggle #369
Bug,Hank,0.0,1,11,7,3.4761904761904763,0,MOCK-370,Implement user authentication flow #370
Task,Bob,57600.0,1,10,4,3.4761904761904763,0,MOCK-371,Redesign settings panel UI #371
Task,Frank,288000.0,1,5,2,3.4761904761904763,1,MOCK-372,Integrate third-party analytics SDK #372
Task,Charlie,0.0,1,4,2,3.4761904761904763,0,MOCK-373,Integrate third-party analytics SDK #373
Task,Alice,0.0,1,54,29,3.4761904761904763,0,MOCK-374,Implement feature flagging system #374
Bug,Charlie,0.0,1,98,8,3.4761904761904763,0,MOCK-375,Implement user authentication flow #375
Story,Alice,0.0,1,34,7,3.4761904761904763,1,MOCK-376,Improve accessibility features #376
Sub-task,Charlie,14400.0,1,34,2,3.4761904761904763,1,MOCK-377,Redesign settings panel UI #377
Sub-task,Diana,0.0,1,34,0,3.4761904761904763,1,MOCK-378,Patch issue in navigation stack #378
Sub-task,Charlie,0.0,1,34,0,3.4761904761904763,1,MOCK-379,Enable offline data sync #379
Story,Alice,0.0,1,115,0,3.4761904761904763,0,MOCK-380,Develop onboarding walkthrough #380
Sub-task,Charlie,432000.0,1,115,0,3.4761904761904763,1,MOCK-381,Develop onboarding walkthrough #381
Sub-task,Eve,28800.0,1,89,0,3.4761904761904763,1,MOCK-382,Patch issue in navigation stack #382
Sub-task,Eve,144000.0,1,115,1,3.4761904761904763,0,MOCK-383,Refactor Redux state management #383
Sub-task,Hank,144000.0,1,115,0,3.4761904761904763,1,MOCK-384,Fix crash in notification handler #384
Sub-task,Alice,0.0,1,105,3,3.4761904761904763,0,MOCK-385,Optimize app startup time #385
Sub-task,Hank,86400.0,1,115,1,3.4761904761904763,0,MOCK-386,Implement dark mode toggle #386
Sub-task,Frank,144000.0,1,115,3,3.4761904761904763,0,MOCK-387,Patch issue in navigation stack #387
Sub-task,Diana,144000.0,1,115,1,3.4761904761904763,0,MOCK-388,Implement dark mode toggle #388
Sub-task,Grace,86400.0,1,18,0,3.4761904761904763,0,MOCK-389,Integrate third-party analytics SDK #389
Task,Eve,0.0,1,28,2,3.4761904761904763,0,MOCK-390,Optimize app startup time #390
Task,Grace,0.0,1,28,6,3.4761904761904763,0,MOCK-391,Optimize app startup time #391
Bug,Diana,0.0,1,46,15,3.4761904761904763,0,MOCK-392,Implement user authentication flow #392
Task,Grace,57600.0,1,27,0,3.4761904761904763,1,MOCK-393,Redesign settings panel UI #393
Sub-task,Alice,57600.0,1,17,0,3.4761904761904763,1,MOCK-394,Develop onboarding walkthrough #394
Task,Alice,0.0,1,18,0,3.4761904761904763,0,MOCK-395,Redesign settings panel UI #395
Bug,Eve,0.0,1,10,2,3.4761904761904763,0,MOCK-396,Redesign settings panel UI #396
Task,Frank,0.0,1,25,1,3.4761904761904763,1,MOCK-397,Enable offline data sync #397
Bug,Charlie,0.0,1,27,2,3.4761904761904763,0,MOCK-398,Integrate third-party analytics SDK #398
Task,Alice,0.0,0,13,6,3.4761904761904763,0,MOCK-399,Enable offline data sync #399
Task,Alice,0.0,0,10,1,3.4761904761904763,1,MOCK-400,Redesign settings panel UI #400
Bug,Grace,28800.0,1,10,17,3.4761904761904763,0,MOCK-401,Patch issue in navigation stack #401
Bug,Diana,0.0,0,10,5,3.4761904761904763,0,MOCK-402,Refactor Redux state management #402
Task,Eve,0.0,0,10,0,3.4761904761904763,1,MOCK-403,Refactor Redux state management #403
Task,Eve,3600.0,0,10,0,3.4761904761904763,1,MOCK-404,Redesign settings panel UI #404
Bug,Frank,0.0,0,38,16,3.4761904761904763,0,MOCK-405,Patch issue in navigation stack #405
Bug,Alice,0.0,0,28,2,3.4761904761904763,0,MOCK-406,Optimize app startup time #406
Bug,Alice,0.0,1,5,4,3.4761904761904763,0,MOCK-407,Patch issue in navigation stack #407
Task,Eve,0.0,1,5,2,3.4761904761904763,0,MOCK-408,Implement dark mode toggle #408
Bug,Grace,0.0,1,17,1,3.4761904761904763,0,MOCK-409,Refactor Redux state management #409
Bug,Grace,0.0,1,31,8,3.4761904761904763,0,MOCK-410,Implement feature flagging system #410
Task,Frank,0.0,0,7,6,3.4761904761904763,0,MOCK-411,Optimize app startup time #411
Epic,Alice,28800.0,1,32,0,10.0,0,MOCK-412,Improve accessibility features #412
Task,Bob,144000.0,1,20,9,10.0,0,MOCK-413,Improve accessibility features #413
Sub-task,Frank,0.0,1,-2,1,10.0,1,MOCK-414,Patch issue in navigation stack #414
Sub-task,Frank,0.0,1,-2,2,10.0,0,MOCK-415,Fix crash in notification handler #415
Sub-task,Bob,0.0,1,-4,5,10.0,0,MOCK-416,Optimize app startup time #416
Task,Eve,57600.0,0,16,0,10.0,0,MOCK-417,Fix crash in notification handler #417
Task,Alice,28800.0,1,16,0,10.0,1,MOCK-418,Enable offline data sync #418
Task,Eve,57600.0,1,20,3,10.0,1,MOCK-419,Integrate third-party analytics SDK #419
Sub-task,Frank,57600.0,1,20,1,10.0,1,MOCK-420,Integrate third-party analytics SDK #420
Sub-task,Frank,28800.0,1,20,1,10.0,1,MOCK-421,Implement user authentication flow #421
Sub-task,Charlie,0.0,1,10,1,10.0,1,MOCK-422,Patch issue in navigation stack #422
Sub-task,Hank,0.0,1,10,1,10.0,1,MOCK-423,Refactor Redux state management #423
Task,Diana,28800.0,0,16,0,10.0,1,MOCK-424,Patch issue in navigation stack #424
Task,Eve,115200.0,1,17,0,10.0,1,MOCK-425,Optimize app startup time #425
Task,Eve,86400.0,1,25,0,10.0,0,MOCK-426,Redesign settings panel UI #426
Task,Grace,115200.0,1,-150,0,10.0,0,MOCK-427,Implement dark mode toggle #427
Task,Hank,57600.0,1,123,46,10.0,0,MOCK-428,Implement dark mode toggle #428
Sub-task,Hank,57600.0,1,9,0,10.0,1,MOCK-429,Develop onboarding walkthrough #429
Sub-task,Hank,302400.0,1,9,0,10.0,1,MOCK-430,Implement user authentication flow #430
Sub-task,Bob,14400.0,1,-150,6,10.0,0,MOCK-431,Optimize app startup time #431
Task,Eve,57600.0,1,64,0,3.5,0,MOCK-432,Implement dark mode toggle #432
Task,Eve,86400.0,1,22,1,3.5,0,MOCK-433,Optimize app startup time #433
Task,Bob,57600.0,1,21,3,3.5,0,MOCK-434,Enable offline data sync #434
Story,Diana,0.0,1,24,1,3.5,0,MOCK-435,Fix crash in notification handler #435
Sub-task,Hank,57600.0,1,23,0,3.5,0,MOCK-436,Redesign settings panel UI #436
Sub-task,Charlie,0.0,1,23,1,3.5,0,MOCK-437,Implement user authentication flow #437
Sub-task,Alice,0.0,1,23,2,3.5,0,MOCK-438,Implement feature flagging system #438
Sub-task,Hank,57600.0,1,23,2,3.5,0,MOCK-439,Implement dark mode toggle #439
Sub-task,Alice,57600.0,1,23,3,3.5,0,MOCK-440,Patch issue in navigation stack #440
Sub-task,Diana,86400.0,1,21,0,3.5,0,MOCK-441,Implement feature flagging system #441
Sub-task,Alice,57600.0,1,21,0,3.5,0,MOCK-442,Implement user authentication flow #442
Sub-task,Alice,86400.0,1,9,1,3.5,0,MOCK-443,Develop onboarding walkthrough #443
Sub-task,Eve,28800.0,1,-42,0,3.5,0,MOCK-444,Refactor Redux state management #444
Bug,Diana,0.0,1,10,2,3.5,0,MOCK-445,Develop onboarding walkthrough #445
Task,Alice,288000.0,1,112,0,2.2,1,MOCK-446,Implement dark mode toggle #446
Sub-task,Hank,0.0,1,42,0,2.2,1,MOCK-447,Develop onboarding walkthrough #447
Sub-task,Bob,0.0,1,42,0,2.2,0,MOCK-448,Optimize app startup time #448
Sub-task,Bob,0.0,1,36,0,2.2,1,MOCK-449,Develop onboarding walkthrough #449
Sub-task,Grace,0.0,1,29,0,2.2,1,MOCK-450,Develop onboarding walkthrough #450
Sub-task,Eve,0.0,1,28,1,2.2,1,MOCK-451,Implement feature flagging system #451
Task,Grace,0.0,1,39,1,2.2,1,MOCK-452,Patch issue in navigation stack #452
Sub-task,Charlie,0.0,1,21,0,2.2,1,MOCK-453,Integrate third-party analytics SDK #453
Sub-task,Bob,0.0,1,1,1,2.2,1,MOCK-454,Integrate third-party analytics SDK #454
Bug,Grace,0.0,1,16,8,2.2,0,MOCK-455,Patch issue in navigation stack #455
Task,Charlie,0.0,1,2,0,2.2,1,MOCK-456,Implement user authentication flow #456
Task,Diana,0.0,1,12,33,3.3461538461538463,0,MOCK-457,Redesign settings panel UI #457
Epic,Eve,0.0,1,40,1,3.3461538461538463,1,MOCK-458,Fix crash in notification handler #458
Bug,Alice,0.0,0,3,0,3.3461538461538463,0,MOCK-459,Patch issue in navigation stack #459
Bug,Hank,0.0,1,53,13,3.3461538461538463,1,MOCK-460,Redesign settings panel UI #460
Bug,Hank,0.0,1,11,10,3.3461538461538463,1,MOCK-461,Optimize app startup time #461
Bug,Eve,0.0,1,52,11,3.3461538461538463,0,MOCK-462,Implement feature flagging system #462
Task,Charlie,0.0,1,26,1,3.3461538461538463,0,MOCK-463,Integrate third-party analytics SDK #463
Task,Alice,14400.0,1,35,3,3.3461538461538463,0,MOCK-464,Develop onboarding walkthrough #464
Task,Alice,0.0,0,6,0,3.3461538461538463,0,MOCK-465,Implement user authentication flow #465
Bug,Frank,0.0,1,19,1,3.3461538461538463,0,MOCK-466,Fix crash in notification handler #466
Bug,Hank,0.0,1,279,28,3.3461538461538463,0,MOCK-467,Fix crash in notification handler #467
Bug,Charlie,0.0,1,4,3,3.3461538461538463,0,MOCK-468,Develop onboarding walkthrough #468
Bug,Charlie,0.0,1,33,4,3.3461538461538463,0,MOCK-469,Improve accessibility features #469
Sub-task,Bob,0.0,1,31,1,3.3461538461538463,0,MOCK-470,Implement dark mode toggle #470
Sub-task,Hank,0.0,1,31,1,3.3461538461538463,0,MOCK-471,Enable offline data sync #471
Bug,Bob,0.0,0,192,10,3.3461538461538463,1,MOCK-472,Implement feature flagging system #472
Task,Frank,144000.0,1,160,11,3.3461538461538463,0,MOCK-473,Integrate third-party analytics SDK #473
Task,Frank,0.0,1,215,3,3.3461538461538463,0,MOCK-474,Improve accessibility features #474
Epic,Bob,0.0,1,30,3,3.3461538461538463,1,MOCK-475,Fix crash in notification handler #475
Task,Hank,0.0,1,157,0,3.3461538461538463,0,MOCK-476,Implement feature flagging system #476
Bug,Bob,0.0,1,28,11,3.3461538461538463,0,MOCK-477,Implement dark mode toggle #477
Bug,Alice,0.0,1,35,6,3.3461538461538463,0,MOCK-478,Implement feature flagging system #478
Bug,Hank,57600.0,1,124,7,3.3461538461538463,0,MOCK-479,Refactor Redux state management #479
Task,Eve,0.0,1,38,0,3.3461538461538463,0,MOCK-480,Fix crash in notification handler #480
Task,Alice,28800.0,1,48,3,3.3461538461538463,0,MOCK-481,Implement dark mode toggle #481
Story,Charlie,0.0,1,161,2,3.3461538461538463,0,MOCK-482,Redesign settings panel UI #482
Sub-task,Grace,288000.0,1,319,9,3.3461538461538463,0,MOCK-483,Implement feature flagging system #483
Sub-task,Frank,14400.0,1,48,1,3.3461538461538463,0,MOCK-484,Implement feature flagging system #484
Sub-task,Diana,28800.0,1,132,5,3.3461538461538463,1,MOCK-485,Improve accessibility features #485
Sub-task,Charlie,28800.0,1,216,8,3.3461538461538463,0,MOCK-486,Implement dark mode toggle #486
Sub-task,Hank,0.0,1,182,7,3.3461538461538463,1,MOCK-487,Implement dark mode toggle #487
Sub-task,Eve,0.0,1,161,0,3.3461538461538463,1,MOCK-488,Enable offline data sync #488
Sub-task,Bob,0.0,1,161,0,3.3461538461538463,1,MOCK-489,Implement dark mode toggle #489
Sub-task,Bob,0.0,1,4,1,3.3461538461538463,0,MOCK-490,Optimize app startup time #490
Task,Eve,0.0,1,26,3,3.3461538461538463,0,MOCK-491,Implement dark mode toggle #491
Bug,Bob,0.0,1,20,2,3.3461538461538463,0,MOCK-492,Fix crash in notification handler #492
Task,Hank,0.0,1,20,0,3.3461538461538463,0,MOCK-493,Develop onboarding walkthrough #493
Bug,Eve,0.0,1,18,7,3.3461538461538463,0,MOCK-494,Fix crash in notification handler #494
Task,Eve,57600.0,1,16,4,3.3461538461538463,1,MOCK-495,Enable offline data sync #495
Task,Alice,0.0,1,12,0,3.3461538461538463,0,MOCK-496,Improve accessibility features #496
Task,Charlie,288000.0,1,12,2,3.3461538461538463,1,MOCK-497,Redesign settings panel UI #497
Bug,Grace,0.0,1,26,3,3.3461538461538463,0,MOCK-498,Fix crash in notification handler #498
Bug,Hank,0.0,1,26,4,3.3461538461538463,0,MOCK-499,Develop onboarding walkthrough #499
Bug,Alice,0.0,1,59,24,3.3461538461538463,0,MOCK-500,Enable offline data sync #500
Bug,Eve,0.0,1,35,10,3.3461538461538463,0,MOCK-501,Integrate third-party analytics SDK #501
Task,Bob,0.0,1,11,0,3.3461538461538463,0,MOCK-502,Patch issue in navigation stack #502
Task,Alice,0.0,1,10,2,3.3461538461538463,0,MOCK-503,Develop onboarding walkthrough #503
Bug,Alice,0.0,1,28,8,3.3461538461538463,0,MOCK-504,Enable offline data sync #504
Bug,Bob,0.0,1,38,7,3.3461538461538463,0,MOCK-505,Optimize app startup time #505
Task,Frank,0.0,1,5,3,3.3461538461538463,0,MOCK-506,Develop onboarding walkthrough #506
